student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
2597,7,82.94462454845431,38,302,1.16,0.43,73.68832574978252,Below
2597,8,87.76493099605779,60,785,1.46,1.0,73.83193338091539,Below
2597,9,75.50845298614804,152,483,0.68,0.67,74.18647717616057,Below
2597,10,79.83781608309998,137,685,0.61,1.06,79.19122537666779,Below
2597,11,71.30939873797364,75,434,1.07,0.81,79.47304467034675,Below
2597,12,84.03184213538326,61,714,1.46,0.68,79.69048818773254,Below
2597,13,89.25195557209827,54,303,1.06,0.34,79.98789310294065,Below
2597,14,82.68199900254481,51,520,0.94,0.55,81.42260230622,Below
2597,15,73.81833253487267,131,283,0.86,0.71,80.21870559657452,At
2597,16,79.34111065241483,154,251,1.37,0.7,81.82504797946277,At
2597,17,84.52487901137117,198,772,0.96,0.66,81.92365535466034,Below
2597,18,75.27701687879184,35,241,0.74,0.5,79.12866761599908,Below
2597,19,83.00529016160684,42,579,0.93,0.79,79.19332584781147,Below
2597,20,78.70308977563771,150,512,0.86,0.98,80.17027729596447,At
2597,21,89.1935780301271,38,380,0.91,0.56,82.14077077150694,Below
2597,22,82.0013764606265,114,592,0.62,0.5,81.636070261358,Below
2597,23,70.01442603160181,173,589,1.06,0.94,80.58355209192,At
2597,24,89.04494009881228,90,458,1.05,0.36,81.79148207936109,Below
2597,25,79.60055192243817,110,288,1.29,0.36,81.97097450872118,Below
2597,26,73.60264061207197,81,553,0.5,1.18,78.85278702511013,Below
2597,27,61.459963070074245,35,743,0.53,0.86,74.74450434699969,Below
2597,28,77.3137892905817,177,574,1.25,0.4,76.20437699879567,Below
2597,29,93.34888894409565,177,351,0.86,0.76,77.06516676785233,At
2597,30,47.706237499199496,86,271,0.59,0.32,70.6863038832046,Below
2598,1,48.102868665457756,172,637,1.22,0.89,48.102868665457756,Below
2598,2,82.67339352777918,116,298,1.38,1.08,65.38813109661847,At
2598,3,77.36172309397803,86,552,1.0,0.45,69.37932842907166,Below
2598,4,81.72383715831363,165,741,0.88,0.57,72.46545561138214,Below
2598,5,69.73614071557593,35,457,0.65,0.39,71.91959263222091,Below
2598,6,53.582226647003196,197,466,0.65,0.83,73.01546422852998,Below
2598,7,66.6801499841432,60,734,1.16,0.35,69.8168155198028,Below
2598,8,90.60005301725322,100,749,0.84,0.92,72.46448150445784,At
2598,9,70.48410766472175,129,655,1.42,0.45,70.21653560573947,Below
2598,10,70.57071330220401,175,518,0.56,0.68,70.38345012306507,Below
2598,11,48.70600006535078,123,493,0.56,0.34,69.40820480673457,Below
2598,12,56.95520015354633,64,465,1.48,0.87,67.46321484061522,Below
2598,13,86.10167163913628,59,285,1.45,0.31,66.56353856499183,Below
2598,14,72.40571945029633,160,319,0.68,0.57,66.94786092210674,Below
2598,15,84.91201885655525,102,294,1.36,0.55,69.81612203297699,Below
2598,16,67.46300628436958,127,430,1.38,1.15,73.56752327678075,At
2598,17,60.32217962010335,32,368,1.42,0.96,74.24091917009216,Below
2598,18,72.39076419114826,34,513,0.65,0.62,71.49873768049456,Below
2598,19,69.27046880867202,118,758,0.55,0.74,70.87168755216969,Below
2598,20,66.6690982388406,66,481,0.59,1.04,67.22310342862677,Below
2598,21,66.9299061671577,41,519,1.41,0.58,67.11648340518438,Below
2598,22,73.65061897368697,31,599,1.3,0.68,69.7821712759011,Below
2598,23,70.08431371538126,152,554,0.88,0.34,69.3208811807477,Below
2598,24,65.67731672837763,107,249,1.36,0.88,68.60225076468882,At
2598,25,93.04714373283295,186,279,1.41,0.88,73.8778598634873,At
2598,26,79.579550248319,57,608,1.01,1.01,76.40778867971956,Below
2598,27,76.58482754115201,113,572,0.71,0.83,76.99463039321257,Below
2598,28,74.33454597965168,72,798,1.46,0.79,77.84467684606666,Below
2598,29,81.65614666495517,101,698,0.64,0.57,81.04044283338217,Below
2598,30,80.31823433363456,164,411,1.25,0.86,78.49466095354248,At
2599,1,64.65720844903221,110,257,1.21,0.91,64.65720844903221,Below
2599,2,59.677298748725335,34,290,0.53,0.63,62.16725359887877,Below
2599,3,52.25915415946003,94,299,1.13,0.41,58.86455378573919,Below
2599,4,92.91931111544612,70,680,1.28,0.8,67.37824311816593,Below
2599,5,70.54690061447941,115,264,0.69,0.71,68.01197461742862,Below
2599,6,80.9205953816833,124,670,1.15,0.67,71.26465200395884,Below
2599,7,77.02061268822284,90,375,0.6,0.95,74.73331479185835,Below
2599,8,84.12558738328282,96,407,1.21,1.04,81.1066014366229,At
2599,9,74.35462136884298,83,593,1.48,0.57,77.39366348730228,Below
2599,10,61.72030930570759,83,678,1.25,0.69,75.62834522554792,Below
2599,11,64.62883180000374,88,307,0.71,0.62,72.36999250921198,Below
2599,12,71.4924177899638,78,295,1.1,1.05,71.26435352956018,Below
2599,13,59.14729921187371,123,324,1.05,1.09,66.26869589527837,At
2599,14,66.45672622408256,191,500,0.62,0.63,64.68911686632627,Below
2599,15,63.01177573136485,185,562,1.1,0.52,64.94741015145773,Below
2599,16,71.7131323305011,87,731,1.05,0.68,66.36427025755721,Below
2599,17,70.0396780233017,44,524,0.62,1.19,66.07372230422479,Below
2599,18,76.19481752854603,48,349,0.81,0.81,69.48322596755925,Below
2599,19,83.54467344356233,61,424,1.33,0.69,72.9008154114552,Below
2599,20,72.57384814206824,132,418,1.28,0.81,74.81322989359589,At
2599,21,59.975901605875755,159,628,0.54,0.57,72.46578374867082,Below
2599,22,54.51662622190782,85,346,0.96,0.43,69.36117338839203,Below
2599,23,76.62317809475499,109,728,1.45,0.71,69.44684550163383,At
2599,24,68.3450046807157,58,691,1.25,0.52,66.4069117490645,Below
2599,25,73.42638611136115,120,493,0.62,1.12,66.5774193429231,Below
2599,26,78.29541155152204,93,701,1.38,0.67,70.24132133205234,Below
2599,27,89.43177013831541,31,304,0.59,0.42,77.22435011533386,Below
2599,28,57.52494513107416,126,278,0.95,0.57,73.40470352259769,Below
2599,29,64.87542374547272,194,367,1.29,0.47,72.7107873355491,Below
2599,30,74.14765706048902,91,740,0.91,0.71,72.85504152537467,At
2600,1,63.598064147332465,81,340,0.98,0.81,63.598064147332465,Below
2600,2,60.10944031984445,168,497,1.21,0.54,61.85375223358846,Below
2600,3,88.09577368682223,96,453,0.67,0.86,70.60109271799972,Below
2600,4,64.52042959488953,99,762,1.27,0.48,69.08092693722217,Below
2600,5,61.90814778843327,193,686,1.02,1.1,67.64637110746439,At
2600,6,63.518505118191364,182,532,0.86,0.77,67.63045930163617,At
2600,7,85.8599379507964,129,498,0.59,0.95,72.78055882782655,Below
2600,8,68.04618349951164,150,716,0.99,1.19,68.77064079036444,At
2600,9,61.143839457688514,166,664,1.49,0.41,68.09532276292423,Below
2600,10,66.59838099150265,121,466,0.89,1.19,69.0333694035381,At
2600,11,74.51829338124489,111,286,1.07,0.96,71.23332705614882,At
2600,12,83.91770995606275,39,677,1.05,0.8,70.84488145720209,Below
2600,13,83.0776847922615,158,270,1.12,1.19,73.85118171575206,At
2600,14,67.22230994044558,161,333,0.5,1.01,75.06687581230348,Below
2600,15,69.68875873662265,55,460,0.73,0.44,75.68495136132746,Below
2600,16,96.0288407097909,82,331,1.21,1.0,79.98706082703667,At
2600,17,84.95684530481499,146,252,1.11,1.01,80.19488789678712,At
2600,18,72.48219809068401,52,696,0.67,1.0,78.07579055647163,Below
2600,19,52.04847559853274,31,219,0.74,1.16,75.04102368808906,Below
2600,20,70.41171341597848,158,510,1.03,0.71,75.18561462396023,At
2600,21,61.73380637860763,38,599,1.12,1.11,68.32660775772356,Below
2600,22,66.37318614218943,113,221,0.72,0.8,64.60987592519845,Below
2600,23,65.34668178227031,106,671,0.57,0.36,63.18277266351572,Below
2600,24,72.68791837182924,71,217,1.35,0.43,67.31066121817503,Below
2600,25,75.69759616567377,182,594,0.66,0.97,68.36783776811407,Below
2600,26,67.68419158414687,167,767,0.63,0.59,69.55791480922191,Below
2600,27,62.22293689745947,174,328,1.18,0.96,68.72786496027592,At
2600,28,73.21068732716091,162,697,0.79,0.93,70.30066606925405,Below
2600,29,70.01721222893842,106,284,0.6,0.83,69.76652484067588,Below
2600,30,56.024608061883995,120,672,1.44,0.34,65.83192721991793,Below
2601,1,81.07570942526243,170,760,0.68,0.43,81.07570942526243,Below
2601,2,67.7115276404779,62,401,1.16,0.5,74.39361853287016,Below
2601,3,72.30547751868926,138,393,0.97,0.5,73.6975715281432,Below
2601,4,72.80153630155512,90,463,0.58,0.33,73.47356272149618,Below
2601,5,74.84559090506295,130,387,0.72,1.08,73.74796835820953,Below
2601,6,76.46043321368946,179,441,1.03,0.67,72.82491311589494,Below
2601,7,61.954022322365645,79,212,0.72,0.68,71.67341205227248,Below
2601,8,78.12358492548874,169,320,0.92,0.98,72.83703353363238,At
2601,9,71.558665988712,48,218,0.82,0.86,72.58845947106376,Below
2601,10,85.84442988462753,115,420,1.32,0.54,74.78822726697668,Below
2601,11,83.1497902398523,35,407,1.39,0.36,76.12609867220924,Below
2601,12,88.22762830333504,85,635,0.95,1.12,81.38081986840311,At
2601,13,65.6163455230201,118,508,1.21,0.73,78.8793719879094,At
2601,14,87.86665001190819,33,648,0.73,0.54,82.14096879254863,Below
2601,15,75.94074532131161,54,360,0.97,0.91,80.16023187988546,Below
2601,16,81.90187775306532,48,710,0.67,0.74,79.91064938252806,Below
2601,17,81.74380908454317,39,604,0.86,0.82,78.61388553876968,Below
2601,18,79.59054994467422,47,350,0.58,0.45,81.4087264231005,Below
2601,19,64.11775894749032,144,522,0.99,0.86,76.65894821021693,At
2601,20,84.55080622082792,139,445,0.81,0.45,78.38096039012018,Below
2601,21,78.51678512101469,103,754,0.59,1.01,77.70394186371007,Below
2601,22,60.26914563894243,32,247,1.31,0.96,73.40900917458991,Below
2601,23,70.16319419463996,66,535,1.26,0.31,71.52353802458308,Below
2601,24,62.8691833747591,96,483,1.23,1.13,71.27382291003683,At
2601,25,60.73792716456206,191,281,1.45,0.78,66.51124709878366,At
2601,26,83.53324244359682,164,742,1.31,0.6,67.51453856330008,Below
2601,27,60.206264794381106,54,784,1.15,0.77,67.50196239438782,Below
2601,28,61.788817048838624,177,604,0.72,0.98,65.82708696522755,Below
2601,29,94.78222966338826,158,431,0.58,0.54,72.20969622295337,Below
2601,30,70.52114198350638,140,496,0.51,1.01,74.16633918674223,Below
2602,1,81.57660794363808,45,727,0.59,0.77,81.57660794363808,Below
2602,2,86.24831534569203,108,797,0.51,0.52,83.91246164466506,Below
2602,3,82.74213608510573,58,727,0.59,1.02,83.52235312481194,Below
2602,4,76.49572842491479,182,547,1.07,0.57,81.76569694983766,Below
2602,5,74.62735920775471,44,793,0.57,0.67,80.33802940142107,Below
2602,6,80.37606348847432,126,762,0.82,1.06,80.09792051038832,At
2602,7,72.75337447222246,139,541,1.38,0.93,77.3989323356944,At
2602,8,81.94886923863879,192,505,1.45,0.91,77.24027896640102,At
2602,9,72.41041080530991,99,747,1.21,0.97,76.42321544248003,At
2602,10,73.54463897779272,190,628,1.29,1.16,76.20667139648764,At
2602,11,93.81760123210147,60,414,1.1,0.92,78.89497894521307,Below
2602,12,70.19609750680696,130,496,1.44,0.82,78.38352355212996,At
2602,13,75.19241389428076,80,312,1.07,0.34,77.03223248325837,Below
2602,14,79.30562726798823,160,696,1.21,1.17,78.41127577579402,At
2602,15,79.94793456980564,158,612,0.97,0.62,79.6919348941966,Below
2602,16,77.92862417047805,191,490,0.71,0.32,76.51413948187192,Below
2602,17,62.496098383276745,197,251,1.21,0.52,74.97413965716588,Below
2602,18,76.62043368283697,59,520,0.74,0.42,75.25974361487712,Below
2602,19,77.42828933968326,197,279,0.62,1.14,74.88427602921612,Below
2602,20,86.39960270884995,103,390,1.35,1.12,76.174609657025,At
2602,21,82.39241527122688,126,353,0.97,0.87,77.06736787717476,At
2602,22,87.05860359584199,142,754,0.76,0.36,81.97986891968782,Below
2602,23,64.96794608530026,171,436,1.11,0.57,79.64937140018046,Below
2602,24,65.0397961158595,86,397,1.41,1.04,77.17167275541571,At
2602,25,78.28099670832586,41,223,0.77,0.97,75.5479515553109,Below
2602,26,86.32851985839625,34,337,1.4,0.5,76.33517247274476,Below
2602,27,72.99566077467288,52,496,0.84,0.85,73.52258390851094,Below
2602,28,67.59710463140749,157,619,0.76,0.33,74.04841561773239,Below
2602,29,58.9853279859385,90,707,0.57,1.11,72.83752199174819,Below
2602,30,78.63029265665197,195,520,1.35,0.57,72.90738118141343,Below
2603,1,73.8708618611172,106,616,0.72,1.07,73.8708618611172,Below
2603,2,70.66053679169423,34,358,0.76,1.19,72.26569932640572,Below
2603,3,84.05190036093184,97,235,1.28,0.36,76.19443300458109,Below
2603,4,74.13205377122557,167,375,1.38,1.09,75.67883819624221,At
2603,5,75.00886886225167,82,482,1.43,0.32,75.5448443294441,Below
2603,6,83.99873722591315,106,622,1.15,0.73,77.5704194024033,At
2603,7,96.90735779361357,177,737,1.39,0.87,82.81978360278715,At
2603,8,70.55537528699105,132,237,0.92,0.82,80.120478587999,At
2603,9,66.23760225514057,153,741,1.36,1.07,78.54158828478201,At
2603,10,65.10941030420727,41,275,1.39,0.34,76.56169657317312,Below
2603,11,79.76824171783694,86,356,1.1,0.4,75.71559747155789,Below
2603,12,64.09481012629085,82,275,0.92,0.42,69.15308793809335,Below
2603,13,71.26777649283362,122,697,0.58,0.42,69.29556817926185,Below
2603,14,72.14720019711116,185,797,1.4,0.95,70.47748776765596,At
2603,15,90.56399090671715,192,521,1.35,1.19,75.56840388815795,At
2603,16,86.92860218430232,86,639,0.9,0.3,77.00047598145102,Below
2603,17,59.63284803946778,159,539,0.89,0.68,76.1080835640864,Below
2603,18,90.84824257818605,101,721,0.86,0.34,80.0241767811569,Below
2603,19,62.838487806400806,173,423,0.64,0.66,78.16243430301482,Below
2603,20,76.60291007430057,116,405,1.31,0.75,75.3702181365315,At
2603,21,66.65456413230422,152,273,0.91,0.98,71.31541052613188,At
2603,22,71.11695391390312,109,366,0.84,0.38,73.61223170101894,Below
2603,23,65.19591054654448,155,256,1.25,0.73,68.48176529469063,At
2603,24,91.7552252056043,84,269,1.44,0.62,74.26511277453133,Below
2603,25,73.59904457153458,100,555,0.91,0.82,73.66433967397813,At
2603,26,77.25589818920464,116,684,1.18,1.17,75.78460648535822,At
2603,27,64.27723782005725,124,430,0.59,1.16,74.41666326658905,Below
2603,28,60.84935126732681,45,529,1.38,0.94,73.54735141074552,Below
2603,29,70.558555267057,128,688,1.44,0.66,69.30801742303606,Below
2603,30,80.21460068510362,184,285,0.63,1.02,70.63112864574987,Below
2604,1,73.78547848583852,131,675,1.11,1.06,73.78547848583852,At
2604,2,84.74539496401586,161,536,0.98,0.59,79.26543672492718,Below
2604,3,76.24170890702905,199,561,1.15,0.74,78.25752745229448,At
2604,4,75.06465216112946,55,593,0.65,0.4,77.45930862950323,Below
2604,5,80.35112685592514,96,298,1.22,0.35,78.03767227478761,Below
2604,6,76.00299531477285,126,740,0.85,1.14,78.48117564057446,At
2604,7,84.44029204735047,108,386,1.12,0.87,78.42015505724139,At
2604,8,80.55210787766595,84,277,1.06,0.48,79.28223485136877,Below
2604,9,84.10964921823442,117,675,1.39,0.73,81.09123426278975,At
2604,10,82.16456749140303,62,648,0.98,0.86,81.45392238988534,Below
2604,11,88.60270611420216,35,498,1.45,0.71,83.9738645497712,Below
2604,12,83.28934155333575,107,615,0.53,0.63,83.74367445096826,Below
2604,13,92.47595539742058,87,606,0.86,0.86,86.12844395491919,Below
2604,14,69.58814516092292,188,297,1.01,0.77,83.22414314345689,At
2604,15,83.3478415156644,119,214,0.54,0.72,83.46079794830916,Below
2604,16,61.19283220394762,197,395,1.19,0.5,77.97882316625825,Below
2604,17,84.47073044794577,112,682,0.74,0.4,78.21510094518025,Below
2604,18,75.56444580426779,30,561,0.51,0.7,74.8327990265497,Below
2604,19,84.36800590672257,40,217,0.88,1.1,77.78877117570963,Below
2604,20,91.79511046914698,38,612,0.94,0.38,79.47822496640615,Below
2604,21,83.01096716446436,165,404,1.47,0.91,83.8418519585095,At
2604,22,70.87254397797953,117,628,0.63,1.0,81.12221466451625,Below
2604,23,64.12027928944048,165,666,0.76,0.58,78.83338136155079,Below
2604,24,80.36010855332175,50,318,1.47,0.57,78.03180189087063,Below
2604,25,72.14062959446596,34,385,1.26,0.56,74.10090571593442,Below
2604,26,81.63599094657462,76,262,0.83,0.87,73.82591047235647,Below
2604,27,69.93259437151367,117,794,0.99,0.44,73.6379205510633,Below
2604,28,65.70522142835219,83,552,1.38,1.07,73.95490897884564,At
2604,29,72.58260186064274,79,214,1.31,0.69,72.39940764030983,Below
2604,30,80.0095217641885,127,281,0.89,0.8,73.97318607425434,At
2605,1,76.22198704593492,195,663,0.58,1.1,76.22198704593492,Below
2605,2,66.8691427529281,121,509,0.65,0.81,71.54556489943151,Below
2605,3,93.00514113293599,159,342,1.01,0.88,78.69875697726634,At
2605,4,73.61257099466903,184,395,1.24,0.65,77.42721048161701,Below
2605,5,52.381758332867186,196,603,0.94,0.52,72.41812005186705,Below
2605,6,84.32297387564797,176,643,1.15,0.41,74.03831741780965,Below
2605,7,74.88896096393225,41,566,1.16,0.88,75.64228106001049,Below
2605,8,73.29478025924523,38,652,1.08,1.01,71.70020888527235,Below
2605,9,73.0960569334419,76,749,1.02,0.71,71.59690607302691,Below
2605,10,73.15237067638951,122,792,0.73,0.38,75.75102854173137,Below
2605,11,91.68976640457176,153,706,0.65,0.81,77.22438704751613,Below
2605,12,79.64532135041573,88,534,1.41,0.66,78.17565912481282,Below
2605,13,77.6037785903982,80,785,0.91,1.16,79.03745879104342,At
2605,14,72.37260976629253,85,723,1.29,0.86,78.89276935761355,At
2605,15,92.28473826909446,91,712,0.8,0.61,82.71924287615454,Below
2605,16,83.42930562909159,55,321,1.09,0.35,81.0671507210585,Below
2605,17,84.89054017535348,119,299,0.65,1.18,82.11619448604606,Below
2605,18,77.78167971685099,86,651,0.99,0.33,82.1517747113366,Below
2605,19,84.99937522390293,129,445,0.86,0.67,84.67712780285869,Below
2605,20,78.93184231935449,194,601,0.79,0.83,82.00654861291069,Below
2605,21,71.28710762184912,116,476,0.64,1.04,79.5781090114622,Below
2605,22,78.69415816249875,172,241,1.36,0.56,78.33883260889125,Below
2605,23,95.97085551206828,102,578,1.49,0.85,81.97666776793471,At
2605,24,77.03818333909736,121,660,1.25,0.49,80.38442939097361,Below
2605,25,87.70169727560179,117,261,1.29,0.73,82.13840038222307,At
2605,26,86.91379718613871,140,628,0.78,0.43,85.26373829508097,Below
2605,27,80.628696761989,52,545,1.16,0.9,85.65064601497903,Below
2605,28,91.56774369522968,188,387,0.57,0.66,84.77002365161131,Below
2605,29,53.270754320412905,59,582,1.13,0.96,80.01653784787442,Below
2605,30,56.63622212679266,144,244,1.27,0.86,73.80344281811259,At
2606,1,92.27826540089715,142,797,0.54,1.16,92.27826540089715,Above
2606,2,68.52573942553848,74,347,0.75,0.7,80.40200241321782,Below
2606,3,76.11772071931675,42,384,1.07,0.34,78.9739085152508,Below
2606,4,92.50578222080769,164,512,0.89,0.89,82.35687694164002,At
2606,5,76.99650231203132,59,421,1.05,0.94,81.28480201571827,Below
2606,6,91.89608768028579,153,647,1.17,0.87,81.20836647159601,At
2606,7,71.11760317243342,150,343,1.33,0.48,81.72673922097499,Below
2606,8,81.15894334873056,162,309,0.6,0.36,82.73498374685775,Below
2606,9,75.58135208059956,105,724,1.47,0.54,79.35009771881614,Below
2606,10,89.9063360791391,124,305,1.07,1.16,81.93206447223768,At
2606,11,72.3838481306438,199,272,0.57,1.02,78.02961656230929,Below
2606,12,65.35696648535894,51,756,0.81,0.31,76.87748922489439,Below
2606,13,70.32380986243119,146,391,0.66,0.75,74.71046252763452,Below
2606,14,70.76747375820905,51,254,0.83,0.76,73.74768686315642,Below
2606,15,68.52849961413304,94,609,0.68,0.67,69.4721195701552,Below
2606,16,68.11276954437967,179,532,0.7,0.37,68.61790385290237,Below
2606,17,86.21717275894227,37,209,0.61,0.69,72.78994510761905,Below
2606,18,89.07819509489518,174,367,0.77,0.44,76.54082215411185,Below
2606,19,78.91927496322549,56,241,1.0,1.08,78.17118239511512,Below
2606,20,68.52670458290865,92,253,0.56,0.39,78.17082338887026,Below
2606,21,69.15969490538299,135,790,1.35,1.17,78.38020846107091,At
2606,22,54.27088701716896,43,686,0.79,0.69,71.99095131271625,Below
2606,23,78.79685711345309,126,511,0.87,0.94,69.93468371642783,At
2606,24,68.17269780803889,162,521,1.0,0.34,67.78536828539052,Below
2606,25,89.71100354010531,71,362,1.14,0.61,72.02222807682985,Below
2606,26,61.218860985453006,178,381,1.31,0.8,70.43406129284385,At
2606,27,69.07647567451522,54,583,1.06,0.37,73.3951790243131,Below
2606,28,74.0443833072959,118,673,1.18,1.19,72.44468426308167,At
