student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
2602,10,83,136,389,0.91,0.95,At
2603,1,55,79,461,1.32,0.84,Below
2603,2,54,87,343,1.35,0.57,Below
2603,3,81,30,684,0.85,0.49,Below
2603,4,43,196,477,0.84,0.56,Below
2603,5,66,167,506,1.41,1.18,At
2603,6,62,31,749,0.9,0.32,Below
2603,7,68,92,355,1.21,1.11,At
2603,8,80,45,499,0.88,0.99,Below
2603,9,92,66,546,1.23,0.79,Below
2603,10,91,45,622,0.67,1.07,Below
2604,1,48,116,625,1.34,0.35,Below
2604,2,92,119,241,1.48,0.79,Below
2604,3,96,109,515,1.27,0.56,Below
2604,4,95,56,276,0.86,0.31,Below
2604,5,91,140,295,1.06,0.86,Above
2604,6,82,93,462,1.17,0.89,At
2604,7,82,126,404,0.69,0.83,Below
2604,8,46,189,487,0.78,0.65,Below
2604,9,92,166,462,1.3,1.02,Above
2604,10,81,40,787,1.45,0.61,Below
2605,1,43,99,514,0.77,0.84,Below
2605,2,44,187,568,0.65,1.2,Below
2605,3,44,172,796,1.48,1.06,Below
2605,4,50,77,451,0.82,0.88,Below
2605,5,80,123,532,1.28,0.91,At
2605,6,67,105,625,0.88,1.06,At
2605,7,55,89,494,1.45,0.46,Below
2605,8,80,97,484,1.1,0.4,Below
2605,9,93,86,516,0.92,0.5,Below
2605,10,69,93,711,0.68,0.97,Below
2606,1,43,109,228,0.76,0.99,Below
2606,2,41,116,493,1.36,0.33,Below
2606,3,85,196,206,0.56,0.35,Below
2606,4,42,149,741,0.66,1.18,Below
2606,5,89,172,414,0.69,0.74,Below
2606,6,60,108,414,0.57,0.78,Below
2606,7,45,185,363,1.19,0.85,Below
2606,8,82,65,369,1.48,1.17,Below
2606,9,92,83,420,0.64,0.44,Below
2606,10,57,174,459,1.3,0.87,Below
2607,1,83,129,460,0.68,0.37,Below
2607,2,44,115,765,1.47,0.76,Below
2607,3,48,51,671,1.01,0.7,Below
2607,4,59,104,454,1.35,0.54,Below
2607,5,67,65,477,0.67,0.7,Below
2607,6,65,58,758,1.39,0.93,Below
2607,7,57,199,223,0.58,1.06,Below
2607,8,58,189,632,0.52,1.01,Below
2607,9,42,171,677,1.21,0.83,Below
2607,10,48,47,693,0.61,1.11,Below
2608,1,75,67,581,1.37,0.92,Below
2608,2,70,130,573,1.12,1.05,At
2608,3,88,63,752,0.83,0.66,Below
2608,4,56,150,522,0.78,0.93,Below
2608,5,94,116,288,0.58,0.37,Below
2608,6,62,189,291,1.19,1.16,Below
2608,7,73,139,576,1.42,0.87,At
2608,8,80,96,280,1.26,1.07,At
2608,9,80,72,299,1.12,0.74,Below
2608,10,44,152,789,0.62,0.33,Below
2609,1,54,51,754,1.33,0.74,Below
2609,2,86,116,322,1.47,0.95,Below
2609,3,42,106,595,0.76,0.36,Below
2609,4,58,154,222,0.92,0.39,Below
2609,5,67,125,718,0.51,0.35,Below
2609,6,42,151,476,1.33,0.41,Below
2609,7,77,186,294,0.52,0.85,Below
2609,8,43,69,581,0.99,1.09,Below
2609,9,63,133,576,1.08,0.72,Below
2609,10,70,148,224,0.56,1.03,Below
2610,1,84,167,490,0.68,0.66,Below
2610,2,98,149,426,1.29,1.07,Above
2610,3,84,46,372,0.75,0.44,Below
2610,4,98,131,652,1.22,0.82,Above
2610,5,50,159,487,1.25,0.77,Below
2610,6,76,174,268,0.91,0.39,Below
2610,7,40,137,480,0.56,0.51,Below
2610,8,48,119,541,0.51,0.74,Below
2610,9,56,148,532,0.99,0.99,Below
2610,10,93,195,585,0.57,1.11,Above
2611,1,40,194,541,1.23,0.96,Below
2611,2,42,92,516,0.88,0.56,Below
2611,3,86,34,506,1.18,0.39,Below
2611,4,65,54,372,0.91,0.77,Below
2611,5,92,102,743,1.13,0.61,Below
2611,6,70,153,399,1.33,0.81,At
2611,7,65,51,791,1.38,0.66,Below
2611,8,62,122,274,0.52,0.64,Below
2611,9,69,64,796,1.15,1.12,Below
2611,10,49,84,416,1.06,0.9,Below
2612,1,47,157,731,1.14,0.9,Below
2612,2,83,49,648,0.56,0.42,Below
2612,3,64,34,206,0.57,0.65,Below
2612,4,61,196,592,1.0,0.99,Below
2612,5,54,92,797,0.56,0.81,Below
2612,6,98,61,585,1.28,0.71,Below
2612,7,80,103,700,1.27,1.18,At
2612,8,95,197,346,0.62,0.42,Below
2612,9,96,174,515,0.96,0.44,Above
2612,10,49,130,653,1.09,0.81,Below
2613,1,59,108,386,1.36,0.66,Below
2613,2,80,189,524,1.49,0.73,At
2613,3,86,52,517,0.52,0.79,Below
2613,4,62,85,593,0.98,0.41,Below
2613,5,92,166,578,1.3,0.54,Above
2613,6,92,135,673,1.3,0.78,Above
2613,7,40,98,217,1.04,0.47,Below
2613,8,41,51,348,0.68,1.06,Below
2613,9,97,61,757,1.06,1.01,Below
2613,10,58,31,211,0.89,0.81,Below
2614,1,53,152,661,0.91,0.75,Below
2614,2,47,114,359,0.83,1.14,Below
2614,3,77,43,766,0.64,0.98,Below
2614,4,51,66,465,1.24,0.33,Below
2614,5,65,56,746,1.21,0.5,Below
2614,6,66,181,279,1.04,0.37,Below
2614,7,68,93,717,0.85,1.2,At
2614,8,54,99,267,1.32,0.68,Below
2614,9,85,183,443,0.66,0.42,Below
2614,10,92,44,208,0.93,0.62,Below
2615,1,40,58,356,1.15,1.18,Below
2615,2,99,103,782,1.32,0.43,Below
2615,3,82,57,663,1.15,0.62,Below
2615,4,67,88,499,0.62,0.55,Below
2615,5,96,102,519,0.6,1.01,Below
2615,6,42,178,448,0.55,0.32,Below
2615,7,90,39,522,1.06,1.15,Below
2615,8,57,161,755,0.74,1.08,Below
2615,9,91,91,661,0.66,0.63,Below
2615,10,99,161,597,0.58,1.11,Above
2616,1,73,156,592,1.14,0.68,Below
2616,2,71,35,427,1.25,0.56,Below
2616,3,68,109,768,1.36,0.67,Below
2616,4,64,101,443,1.1,1.04,Below
2616,5,99,45,256,0.85,0.81,Below
2616,6,65,67,342,0.97,0.5,Below
2616,7,78,94,391,1.14,0.36,Below
2616,8,47,155,718,1.21,0.85,Below
2616,9,58,112,603,1.14,1.04,Below
2616,10,93,46,474,1.46,1.07,Below
2617,1,86,142,238,1.25,1.04,Above
2617,2,81,185,392,1.25,0.76,At
2617,3,61,169,526,1.32,0.64,Below
2617,4,68,99,682,0.96,1.18,At
2617,5,72,100,224,0.76,1.13,Below
2617,6,77,160,301,1.32,0.98,At
2617,7,84,78,416,0.96,0.69,Below
2617,8,85,50,466,1.11,1.18,Below
2617,9,74,165,361,0.93,0.64,Below
2617,10,82,93,486,0.9,0.92,At
2618,1,42,187,446,1.17,0.56,Below
2618,2,58,61,373,1.17,1.05,Below
2618,3,49,49,595,0.81,1.07,Below
2618,4,66,45,208,0.69,0.76,Below
2618,5,54,182,647,0.63,0.81,Below
2618,6,50,89,770,0.61,1.15,Below
2618,7,86,166,796,1.32,0.43,Above
2618,8,65,132,520,0.79,0.72,Below
2618,9,98,90,771,1.18,0.78,Below
2618,10,63,197,324,0.79,1.03,Below
2619,1,52,133,240,1.17,1.0,Below
2619,2,71,90,536,1.48,0.84,At
2619,3,76,105,525,0.57,0.44,Below
2619,4,43,44,385,1.15,0.67,Below
2619,5,52,161,440,0.78,0.38,Below
2619,6,48,180,538,0.58,0.44,Below
2619,7,96,184,293,0.58,0.5,Below
2619,8,88,132,615,0.87,0.6,Below
2619,9,73,194,262,1.04,0.7,At
2619,10,95,194,719,1.15,0.95,Above
2620,1,76,186,408,1.07,0.32,Below
2620,2,87,186,408,1.4,1.08,Above
2620,3,46,104,575,0.65,1.19,Below
2620,4,40,57,284,1.33,1.17,Below
2620,5,99,103,406,1.03,0.68,Below
2620,6,97,162,546,1.36,0.66,Above
2620,7,51,154,360,0.93,0.77,Below
2620,8,60,85,649,0.98,0.9,Below
2620,9,50,93,315,0.92,0.55,Below
2620,10,83,156,561,0.6,0.89,Below
2621,1,90,150,450,0.65,0.58,Below
2621,2,97,118,382,1.02,0.89,Below
2621,3,83,46,527,1.03,0.89,Below
2621,4,83,126,791,0.97,0.3,Below
2621,5,53,84,206,0.51,1.08,Below
2621,6,73,166,798,1.01,0.47,Below
2621,7,73,139,719,0.63,1.19,Below
2621,8,64,45,586,1.07,0.8,Below
2621,9,43,173,569,0.79,0.65,Below
2621,10,91,42,747,1.49,0.38,Below
2622,1,94,107,278,0.86,0.91,Below
2622,2,65,114,420,1.32,0.62,Below
2622,3,55,102,798,0.75,1.17,Below
2622,4,49,148,769,0.69,1.07,Below
2622,5,84,198,611,0.72,0.41,Below
2622,6,41,97,678,0.83,0.71,Below
2622,7,74,103,296,1.35,0.7,At
2622,8,58,128,592,1.26,0.94,Below
2622,9,45,146,667,0.94,0.55,Below
2622,10,58,166,570,0.69,1.05,Below
2623,1,98,175,592,0.55,1.15,Above
2623,2,92,167,217,1.12,0.8,Above
2623,3,91,144,383,1.21,1.13,Above
2623,4,90,83,342,1.11,0.59,Below
2623,5,47,108,662,1.0,0.59,Below
2623,6,53,44,706,1.47,0.95,Below
2623,7,49,168,533,0.52,0.7,Below
2623,8,42,197,261,1.49,0.55,Below
2623,9,77,147,362,0.78,0.58,Below
2623,10,68,141,751,0.88,1.05,At
2624,1,54,135,378,1.25,0.88,Below
2624,2,62,134,434,0.73,1.01,Below
2624,3,62,76,259,1.21,0.67,Below
2624,4,57,147,427,0.83,1.14,Below
2624,5,85,155,438,1.44,1.1,Above
2624,6,58,177,767,0.67,0.33,Below
2624,7,67,127,283,1.43,0.63,Below
2624,8,65,179,240,1.29,0.37,Below
2624,9,49,77,637,0.67,0.51,Below
2624,10,86,111,728,0.89,1.13,Below
2625,1,43,45,304,0.6,1.11,Below
2625,2,94,162,736,1.1,0.35,Above
2625,3,41,103,581,1.46,0.33,Below
2625,4,42,50,292,0.58,0.88,Below
2625,5,46,90,414,0.76,0.51,Below
2625,6,94,53,416,1.26,0.3,Below
2625,7,55,52,688,0.96,1.05,Below
2625,8,70,116,350,0.84,0.65,Below
2625,9,49,168,573,1.1,0.68,Below
2625,10,58,31,648,0.79,0.4,Below
2626,1,67,82,621,0.83,0.73,At
2626,2,56,168,406,1.31,1.0,Below
2626,3,67,44,676,0.89,0.57,Below
2626,4,58,169,787,1.2,1.05,Below
2626,5,76,151,763,0.65,0.89,Below
2626,6,62,152,425,0.9,0.67,Below
2626,7,59,193,586,1.05,0.75,Below
2626,8,52,121,305,0.77,0.4,Below
2626,9,52,52,275,0.92,1.1,Below
2626,10,82,184,715,1.26,1.1,At
2627,1,50,117,386,0.66,0.64,Below
2627,2,87,171,731,1.0,0.89,Above
2627,3,54,128,474,0.76,0.99,Below
2627,4,56,56,738,0.91,1.04,Below
2627,5,93,50,217,0.88,0.95,Below
2627,6,89,78,484,1.16,0.75,Below
2627,7,67,73,501,1.27,0.93,Below
2627,8,58,73,698,1.0,1.15,Below
2627,9,43,157,456,0.67,0.72,Below
2627,10,61,199,418,1.37,0.37,Below
2628,1,61,52,556,0.69,1.03,Below
2628,2,94,158,455,1.08,0.95,Above
2628,3,76,154,473,1.03,0.57,Below
2628,4,78,65,533,0.79,0.83,Below
2628,5,73,84,567,1.45,0.37,Below
2628,6,72,139,214,1.18,0.73,At
2628,7,83,45,378,0.97,0.66,Below
2628,8,81,118,644,0.94,0.53,Below
2628,9,79,47,602,0.59,0.44,Below
2628,10,72,67,287,1.28,0.61,Below
2629,1,51,49,293,0.58,1.14,Below
2629,2,41,48,594,0.7,0.76,Below
2629,3,98,42,227,0.66,0.48,Below
2629,4,67,46,274,0.57,1.05,Below
2629,5,49,59,253,1.33,0.54,Below
2629,6,61,72,520,1.41,1.02,Below
2629,7,56,77,758,1.13,0.32,Below
2629,8,65,72,433,1.38,1.13,Below
2629,9,42,122,429,1.18,0.78,Below
2629,10,46,143,531,1.19,0.99,Below
2630,1,83,95,671,1.39,0.58,Below
2630,2,47,148,516,0.59,1.06,Below
2630,3,59,82,300,0.55,0.92,Below
2630,4,51,101,447,0.55,0.34,Below
2630,5,74,107,679,0.92,0.34,Below
2630,6,56,191,420,1.45,0.62,Below
2630,7,67,103,538,1.37,0.35,Below
2630,8,80,101,347,1.28,0.34,Below
2630,9,49,42,495,0.9,0.64,Below
2630,10,61,88,606,1.32,0.51,Below
2631,1,77,61,780,0.72,0.62,Below
2631,2,96,112,677,1.09,0.66,Below
2631,3,72,149,223,1.25,0.38,Below
2631,4,61,83,385,0.59,0.85,Below
2631,5,83,31,369,1.37,0.61,Below
2631,6,76,147,743,1.23,0.98,At
2631,7,52,66,637,1.03,1.19,Below
2631,8,66,126,500,0.56,0.64,Below
2631,9,54,132,563,1.19,0.97,Below
2631,10,61,143,376,0.95,0.57,Below
2632,1,69,190,343,1.24,1.03,At
2632,2,82,30,722,0.54,0.91,Below
2632,3,79,157,680,1.07,0.52,Below
2632,4,76,132,691,0.95,0.71,At
2632,5,73,185,685,0.93,1.03,At
2632,6,83,174,684,1.02,0.94,At
2632,7,99,86,636,0.62,0.33,Below
2632,8,73,99,394,1.44,0.3,Below
2632,9,97,73,665,1.2,0.98,Below
2632,10,87,170,275,0.58,0.71,Below
2633,1,92,105,359,0.58,0.76,Below
2633,2,74,187,689,0.71,1.17,Below
2633,3,81,114,299,0.74,0.42,Below
2633,4,58,95,315,0.99,0.33,Below
2633,5,47,82,579,1.04,0.47,Below
2633,6,78,47,794,0.65,0.94,Below
2633,7,72,57,262,1.47,0.46,Below
2633,8,83,161,331,1.32,0.78,At
2633,9,67,71,447,1.13,1.07,Below
2633,10,76,155,594,0.78,1.06,Below
2634,1,87,146,610,1.41,0.49,Above
2634,2,64,163,627,0.82,1.11,Below
2634,3,75,131,525,0.82,1.19,At
2634,4,56,166,745,0.85,1.18,Below
2634,5,63,177,574,0.55,1.1,Below
2634,6,60,67,497,0.56,0.36,Below
2634,7,41,79,478,0.98,0.86,Below
2634,8,70,89,495,1.38,0.7,At
2634,9,83,170,726,1.44,0.55,Below
2634,10,72,148,314,1.28,0.58,Below
2635,1,69,128,692,0.9,1.15,At
2635,2,51,123,256,0.81,1.16,Below
2635,3,83,199,341,0.72,0.39,Below
2635,4,51,97,608,1.04,0.48,Below
2635,5,90,182,277,0.98,1.13,Above
2635,6,96,188,201,0.97,0.85,Above
2635,7,88,169,234,0.82,0.94,Above
2635,8,91,93,594,1.08,0.61,Below
2635,9,63,108,417,1.11,0.52,Below
2635,10,63,82,266,1.38,0.7,Below
2636,1,97,55,268,1.26,0.61,Below
2636,2,99,167,423,0.83,1.15,Above
2636,3,50,169,560,0.88,0.45,Below
2636,4,52,179,657,0.74,1.19,Below
2636,5,66,50,493,0.67,1.12,Below
2636,6,47,192,525,0.61,0.81,Below
2636,7,49,100,402,0.53,0.61,Below
2636,8,47,111,792,0.92,0.95,Below
2636,9,59,184,777,1.46,0.73,Below
2636,10,47,89,496,1.04,0.64,Below
2637,1,48,128,460,1.24,0.6,Below
2637,2,46,76,717,0.9,0.37,Below
2637,3,53,172,331,0.88,0.69,Below
2637,4,67,53,524,0.63,0.52,Below
2637,5,41,39,267,0.8,0.32,Below
2637,6,96,149,325,1.43,0.51,Above
2637,7,82,181,592,0.99,0.51,Below
2637,8,47,117,601,0.7,0.57,Below
2637,9,52,133,535,1.16,1.15,Below
2637,10,60,153,228,0.91,1.11,Below
2638,1,86,63,244,1.33,0.33,Below
2638,2,67,70,300,0.59,0.51,Below
2638,3,74,197,425,1.02,0.7,At
2638,4,62,40,618,1.3,0.55,Below
2638,5,85,30,461,1.35,0.66,Below
2638,6,54,187,491,0.9,1.05,Below
2638,7,41,111,411,1.24,0.81,Below
2638,8,90,55,655,1.47,0.68,Below
2638,9,51,82,435,1.12,0.74,Below
2638,10,96,154,733,1.31,0.55,Above
2639,1,91,38,268,1.07,0.49,Below
2639,2,75,38,780,1.29,0.49,Below
2639,3,42,158,445,1.44,1.02,Below
2639,4,44,88,774,1.21,0.47,Below
2639,5,42,135,436,0.65,1.12,Below
2639,6,96,154,530,0.58,0.7,Below
2639,7,86,45,562,1.31,0.78,Below
2639,8,58,67,730,0.76,0.85,Below
2639,9,41,168,664,1.38,0.58,Below
2639,10,83,182,428,0.7,1.11,Below
2640,1,76,88,708,1.41,0.85,At
2640,2,93,58,581,1.31,1.11,Below
2640,3,56,197,326,1.38,0.76,Below
2640,4,53,37,313,0.73,0.34,Below
2640,5,67,127,442,1.38,0.33,Below
2640,6,66,163,344,1.09,0.58,Below
2640,7,93,138,752,0.58,1.06,Above
2640,8,49,137,638,1.43,0.54,Below
2640,9,42,178,537,0.69,0.74,Below
2640,10,75,86,607,0.71,0.48,Below
2641,1,77,105,788,1.2,0.98,At
2641,2,95,142,367,1.08,0.9,Above
2641,3,64,35,366,1.4,1.11,Below
2641,4,61,153,732,0.81,0.62,Below
2641,5,87,163,364,0.54,1.19,Above
2641,6,78,82,461,1.49,1.09,At
2641,7,86,161,763,0.81,0.7,Below
2641,8,69,38,460,0.66,1.07,Below
2641,9,60,98,374,1.48,0.68,Below
2641,10,69,103,295,1.06,1.01,At
2642,1,67,140,556,0.65,0.62,Below
2642,2,70,116,569,1.34,0.53,Below
2642,3,96,33,751,1.45,0.96,Below
2642,4,91,66,341,1.38,1.17,Below
2642,5,65,100,366,0.7,0.95,Below
2642,6,82,35,518,0.55,1.18,Below
2642,7,61,80,534,0.87,1.13,Below
2642,8,60,128,673,0.85,0.68,Below
2642,9,40,125,344,0.91,0.75,Below
2642,10,76,171,253,1.3,0.47,Below
2643,1,52,40,321,0.51,0.7,Below
2643,2,60,39,323,1.17,0.99,Below
2643,3,85,42,366,1.49,0.77,Below
2643,4,48,150,221,0.9,1.18,Below
2643,5,56,191,475,0.99,0.4,Below
2643,6,86,89,607,1.13,0.76,Below
2643,7,60,34,681,0.79,0.78,Below
2643,8,70,189,498,1.22,0.43,Below
2643,9,78,41,476,0.7,1.02,Below
2643,10,98,170,521,0.56,1.04,Above
2644,1,93,114,314,1.3,1.11,Below
2644,2,61,146,471,0.68,1.14,Below
2644,3,51,151,367,1.23,0.97,Below
2644,4,94,70,635,1.37,1.06,Below
2644,5,45,77,463,0.55,0.37,Below
2644,6,92,80,449,1.21,0.65,Below
2644,7,55,147,661,1.15,0.56,Below
2644,8,65,125,638,1.12,1.01,At
2644,9,44,105,541,0.8,0.58,Below
2644,10,48,75,665,0.55,0.75,Below
2645,1,85,129,257,0.6,0.68,Below
2645,2,79,67,204,0.77,0.98,Below
2645,3,53,121,464,0.91,0.82,Below
2645,4,83,170,448,1.42,0.66,Below
2645,5,81,179,294,1.18,0.42,Below
2645,6,69,159,656,0.53,0.45,Below
2645,7,91,122,516,1.42,0.95,Above
2645,8,91,106,318,1.22,0.33,Below
2645,9,65,42,401,0.99,0.69,Below
2645,10,92,86,252,0.96,0.96,Below
2646,1,84,191,516,1.43,0.63,Below
2646,2,68,176,443,1.05,0.89,At
2646,3,58,166,293,1.0,0.99,Below
2646,4,86,145,751,1.27,1.09,Above
2646,5,47,124,479,1.09,0.5,Below
2646,6,62,190,291,0.75,0.93,Below
2646,7,92,184,237,1.5,0.8,Above
2646,8,81,159,612,0.78,0.71,Below
2646,9,74,108,442,1.18,0.68,Below
2646,10,70,86,563,0.99,1.09,At
2647,1,92,124,263,0.62,0.46,Below
2647,2,74,86,400,1.46,1.0,At
2647,3,71,173,506,0.84,0.37,Below
2647,4,97,136,374,1.16,0.79,Above
2647,5,44,108,796,1.24,0.44,Below
2647,6,55,163,747,0.89,0.71,Below
2647,7,56,43,298,0.76,0.73,Below
2647,8,71,56,425,0.56,0.96,Below
2647,9,77,67,748,1.45,0.49,Below
2647,10,97,176,472,1.08,0.57,Above
2648,1,71,194,385,1.22,0.75,At
2648,2,91,156,651,0.97,0.98,Above
2648,3,59,33,760,0.73,0.79,Below
2648,4,87,87,704,1.5,1.01,Below
2648,5,95,166,293,1.47,0.89,Above
2648,6,41,142,506,1.36,1.13,Below
2648,7,59,197,716,1.42,0.9,Below
2648,8,86,172,373,1.08,0.61,Above
2648,9,57,33,272,0.87,0.39,Below
2648,10,40,81,344,0.84,0.93,Below
2649,1,97,175,255,1.43,1.18,Above
2649,2,68,128,443,1.46,0.74,At
2649,3,68,198,403,0.94,0.42,Below
2649,4,58,122,790,1.11,0.59,Below
2649,5,83,146,215,1.31,0.67,Below
2649,6,79,33,325,1.2,0.42,Below
2649,7,45,114,798,1.37,0.6,Below
2649,8,83,196,665,1.11,1.02,At
2649,9,78,36,627,1.08,0.59,Below
2649,10,89,154,550,0.88,1.2,Above
2650,1,93,180,754,0.57,0.56,Below
2650,2,85,114,278,0.56,0.39,Below
2650,3,47,92,700,0.65,1.01,Below
2650,4,63,152,578,0.56,0.41,Below
2650,5,59,198,463,1.04,0.34,Below
2650,6,93,118,504,0.9,0.66,Below
2650,7,53,124,687,0.53,1.11,Below
2650,8,44,148,324,0.52,0.81,Below
2650,9,80,73,280,1.02,1.13,Below
2650,10,79,131,374,1.05,1.09,At
2651,1,73,74,324,0.54,0.37,Below
2651,2,99,146,547,1.17,0.35,Above
2651,3,55,80,566,0.63,0.57,Below
2651,4,84,94,734,0.99,1.09,At
2651,5,46,83,614,0.66,0.75,Below
2651,6,55,101,773,0.54,1.16,Below
2651,7,46,149,451,0.71,0.57,Below
2651,8,66,197,768,0.96,0.7,At
2651,9,53,172,433,1.24,0.32,Below
2651,10,53,48,557,0.77,1.09,Below
2652,1,83,39,525,1.19,0.44,Below
2652,2,72,45,264,1.36,1.19,Below
2652,3,72,188,492,0.77,0.57,Below
2652,4,83,137,523,1.02,1.15,At
2652,5,59,45,530,0.91,0.9,Below
2652,6,92,109,728,0.53,0.82,Below
2652,7,86,57,334,0.89,0.41,Below
2652,8,75,177,618,0.88,0.39,Below
2652,9,46,192,329,1.12,0.54,Below
2652,10,71,38,748,1.37,0.62,Below
2653,1,87,133,768,1.17,0.86,Above
2653,2,42,167,556,0.86,0.45,Below
2653,3,78,74,721,0.95,0.92,Below
2653,4,68,138,659,1.39,0.35,Below
2653,5,63,172,792,1.14,1.08,Below
2653,6,61,59,694,0.89,1.09,Below
2653,7,45,77,738,1.1,1.11,Below
2653,8,87,197,460,1.14,0.68,Above
2653,9,63,120,772,0.98,0.42,Below
2653,10,79,120,335,1.37,0.76,At
2654,1,62,103,426,1.31,0.98,Below
2654,2,93,73,427,1.02,0.54,Below
2654,3,77,163,457,1.46,0.9,At
2654,4,49,146,613,1.45,0.32,Below
2654,5,55,53,419,1.47,1.03,Below
2654,6,50,36,435,0.72,0.5,Below
2654,7,71,35,219,0.6,1.12,Below
2654,8,84,147,623,1.12,0.79,At
2654,9,45,190,612,1.23,0.64,Below
2654,10,63,114,588,0.81,0.96,Below
2655,1,72,139,544,1.04,0.58,Below
2655,2,92,195,666,1.15,0.94,Above
2655,3,90,174,388,0.96,0.58,Above
2655,4,51,60,567,1.04,1.06,Below
2655,5,95,194,584,0.58,1.18,Above
2655,6,66,168,297,1.49,0.89,At
2655,7,77,162,469,0.88,0.78,At
2655,8,57,93,417,0.71,0.71,Below
2655,9,84,105,220,0.98,1.14,At
2655,10,78,160,471,0.82,0.69,Below
2656,1,94,85,359,0.89,1.03,Below
2656,2,52,92,691,1.06,0.3,Below
2656,3,92,134,628,0.78,1.1,Above
2656,4,79,67,775,1.17,0.65,Below
2656,5,69,83,795,0.93,0.55,Below
2656,6,92,159,784,0.58,0.44,Below
2656,7,88,31,771,1.39,0.36,Below
2656,8,80,169,246,0.98,1.09,At
2656,9,91,69,422,1.42,0.6,Below
2656,10,52,31,357,0.88,1.18,Below
2657,1,73,134,246,1.04,0.68,Below
2657,2,75,154,732,1.37,1.15,At
2657,3,69,109,550,0.96,0.89,At
2657,4,64,76,518,1.13,0.44,Below
2657,5,41,193,430,0.75,0.58,Below
2657,6,75,161,497,0.74,1.15,Below
2657,7,57,181,644,1.04,0.69,Below
2657,8,44,120,304,1.11,0.35,Below
2657,9,58,130,498,1.16,0.61,Below
2657,10,81,159,267,1.27,1.09,At
2658,1,57,44,737,1.42,1.2,Below
2658,2,96,78,795,0.74,0.33,Below
2658,3,71,141,240,1.12,0.72,At
2658,4,60,64,399,0.94,0.52,Below
2658,5,49,145,747,0.59,1.18,Below
2658,6,76,123,574,0.95,0.65,Below
2658,7,88,53,605,1.29,1.14,Below
2658,8,61,89,433,0.58,0.85,Below
2658,9,52,106,707,1.11,1.1,Below
2658,10,94,77,441,0.91,1.15,Below
2659,1,56,180,538,1.15,0.39,Below
2659,2,48,169,219,1.32,0.48,Below
2659,3,63,70,370,1.04,0.54,Below
2659,4,83,186,415,0.8,0.78,At
2659,5,53,157,215,0.59,0.52,Below
2659,6,85,180,482,0.79,1.14,Above
2659,7,47,60,500,0.86,0.46,Below
2659,8,94,178,364,1.14,0.45,Above
2659,9,76,53,457,0.89,0.44,Below
2659,10,58,38,787,0.9,0.69,Below
2660,1,67,179,552,0.79,0.34,Below
2660,2,85,161,286,0.86,0.91,Above
2660,3,80,106,725,0.77,0.52,Below
2660,4,69,160,208,1.23,1.14,At
2660,5,46,149,662,1.48,0.46,Below
2660,6,98,185,735,1.23,0.37,Above
2660,7,97,119,496,0.57,0.66,Below
2660,8,65,146,416,1.13,0.52,Below
2660,9,79,139,427,1.2,1.08,At
2660,10,85,150,231,1.28,0.77,Above
2661,1,93,127,630,1.26,0.73,Above
2661,2,99,44,369,1.01,1.0,Below
2661,3,85,165,430,0.76,0.89,Above
2661,4,50,81,269,0.62,0.31,Below
2661,5,53,84,310,0.51,0.92,Below
2661,6,60,66,288,0.5,0.94,Below
2661,7,47,161,201,1.44,0.46,Below
2661,8,42,84,255,1.11,0.94,Below
2661,9,67,41,470,1.07,1.19,Below
2661,10,68,176,473,0.88,0.56,Below
2662,1,62,66,743,1.3,0.33,Below
2662,2,57,36,469,0.72,1.07,Below
2662,3,74,84,389,1.24,0.48,Below
2662,4,52,57,682,0.86,1.0,Below
2662,5,51,66,507,1.21,0.67,Below
2662,6,86,104,221,1.21,1.11,Below
2662,7,89,143,213,0.82,1.15,Above
2662,8,44,196,685,1.43,0.66,Below
2662,9,78,135,745,1.01,1.18,At
2662,10,50,180,663,0.76,0.32,Below
2663,1,97,139,767,1.17,0.81,Above
2663,2,98,113,632,1.25,0.96,Below
2663,3,50,40,774,1.45,0.68,Below
2663,4,98,95,599,0.57,0.89,Below
2663,5,86,42,791,1.04,0.58,Below
2663,6,81,198,751,0.99,0.37,Below
2663,7,86,44,478,0.81,1.05,Below
2663,8,70,85,309,1.27,0.57,Below
2663,9,70,188,247,0.69,0.48,Below
2663,10,52,82,281,0.83,0.48,Below
2664,1,53,90,477,1.27,1.04,Below
2664,2,88,157,580,0.98,0.36,Above
2664,3,84,71,509,0.64,0.75,Below
2664,4,81,58,751,1.39,0.47,Below
2664,5,64,184,741,1.23,0.89,Below
2664,6,72,73,439,1.06,1.02,Below
2664,7,72,162,382,1.11,0.81,At
2664,8,54,142,383,1.13,0.85,Below
2664,9,55,135,753,1.0,0.86,Below
2664,10,83,67,665,1.24,0.82,Below
2665,1,97,144,636,1.22,0.5,Above
2665,2,95,159,793,0.5,0.89,Above
2665,3,77,138,432,0.61,1.0,Below
2665,4,45,113,200,0.53,1.04,Below
2665,5,83,192,704,0.67,0.37,Below
2665,6,64,75,561,0.57,0.66,Below
2665,7,54,121,482,0.69,0.63,Below
2665,8,43,134,728,1.04,1.13,Below
2665,9,95,101,368,1.17,0.89,Below
2665,10,43,168,385,1.42,0.73,Below
2666,1,69,58,321,1.24,1.16,Below
2666,2,73,76,640,0.53,0.44,Below
2666,3,66,140,673,0.97,0.63,Below
2666,4,70,36,321,1.18,0.87,Below
2666,5,95,146,491,0.82,0.76,Below
2666,6,71,93,446,0.87,0.83,At
